City,State,Country,CertLevel,CertDate,RegistrationDate,OwnerTypes,OwnerTypes2,GrossFloorArea,UnitOfMeasurement,TotalPropArea,ProjectTypes,ProjectTypes2
Beijing,Beijing,CN,2,27-03-2012 00:00,24-01-2011 00:00,Corporate,Privately Held,7497.8,Sq ft,13235,Office,Government
Shanghai,Shanghai,CN,2,18-09-2013 00:00,27-08-2012 00:00,Corporate,Publicly Traded,2863832.48,Sq ft,254146,Office,Financial
Beijing,Beijing,CN,2,22-12-2015 00:00,22-07-2012 00:00,Corporate,Publicly Traded,66668.65,Sq ft,90471,Office,Administrative/Professional
Tianjin,Tianjin,CN,2,08-01-2014 00:00,03-11-2011 00:00,Corporate,Publicly Traded,112773.49,Sq ft,198232,Office,Government
Suzhou,Jiangsu,CN,2,16-06-2019 00:00,27-02-2014 00:00,Corporate,Publicly Traded,504903.0,Sq ft,438016,Public Assembly,Other
Wuhan,Hubei,CN,2,07-11-2023 00:00,15-05-2013 00:00,Investor," REIT,Non-traded",2475720.0,Sq ft,236053,Office,Other Office
Beijing,Beijing,CN,1,17-01-2018 00:00,05-01-2013 00:00,Corporate,Privately Held,41372.0,Sq ft,17149,Multi-Family Residential,Other
Shanghai,Shanghai,CN,2,06-04-2013 00:00,05-04-2011 00:00,Corporate,Publicly Traded,165013.0,Sq ft,183159,Office,Other Office
Seoul,Soul-t?ukpyolsi,KR,2,02-12-2014 00:00,01-05-2014 00:00,Corporate,Privately Held,1135374.11,Sq ft,75590,Office,Government
Bekasi,Jawa Barat West Java,ID,4,27-05-2015 00:00,29-09-2013 00:00,Corporate,Publicly Traded,46543.0,Sq ft,72793,Office,Financial
Beijing,Beijing,CN,4,09-07-2013 00:00,16-11-2009 00:00,Investor," REIT, Publicly traded",69118.0,Sq ft,56802,Office,Administrative/Professional
Shanghai,Shanghai,CN,2,08-06-2017 00:00,31-12-2011 00:00,Corporate,Publicly Traded,52318.0,Sq ft,50962,Office,Financial
Shanghai,Shanghai,CN,2,18-11-2020 00:00,23-08-2011 00:00,Corporate,Privately Held,953564.0,Sq ft,148005,Office,Government
Sanya,Hainan,CN,4,30-10-2020 00:00,28-07-2015 00:00,Corporate,Privately Held,550327.0,Sq ft,445274,Lodging,Other
Shenzhen,Guangdong,CN,2,17-06-2019 00:00,24-12-2013 00:00,Corporate,Publicly Traded,999769.0,Sq ft,397119,Retail,Restaurant/Cafeteria
Guangzhou,Guangdong,CN,4,25-06-2019 00:00,19-05-2013 00:00,Corporate,Publicly Traded,1693403.44,Sq ft,934477,Office,Mixed-Use
Suzhou,Jiangsu,CN,4,23-11-2011 00:00,20-09-2010 00:00,Corporate,Publicly Traded,106673.0,Sq ft,323583,Industrial Manufacturing,Other
Kunshan,Jiangsu,CN,2,22-04-2014 00:00,15-07-2011 00:00,Corporate,Privately Held,239388.0,Sq ft,394820,Industrial Manufacturing,Other
Shanghai,Shanghai,CN,2,14-12-2017 00:00,21-09-2015 00:00,Government Use," Local, City",364469.0,Sq ft,258850,Office,Financial
Changsha,Hunan,CN,2,04-06-2014 00:00,02-05-2011 00:00,Corporate,Publicly Traded,864920.0,Sq ft,58674,Office,Administrative/Professional
Hangzhou,Zhejiang,CN,4,06-11-2018 00:00,03-09-2013 00:00,Corporate,Privately Held,283710.0,Sq ft,227778,Office,Financial
Nanjing,Jiangsu,CN,2,28-10-2016 00:00,26-03-2014 00:00,Government Use," Local, City",58709.0,Sq ft,101753,Office,Administrative/Professional
Shanghai,Shanghai,CN,3,07-12-2019 00:00,26-07-2015 00:00,Corporate,Publicly Traded,477756.0,Sq ft,114820,Office,Government
Beijing,Beijing,CN,2,06-01-2016 00:00,14-12-2011 00:00,Corporate,Publicly Traded,314644.2,Sq ft,73520,Office,Other Office
Mumbai,Maharashtra,IN,2,20-12-2011 00:00,12-06-2009 00:00,Investor,Bank,85961.0,Sq ft,33507,Retail,Open Shopping Center
Tianjin,Tianjin,CN,2,12-06-2018 00:00,01-06-2015 00:00,Corporate,Privately Held,362797.0,Sq ft,579039,Industrial Manufacturing,Other
